# median seconds per file over 25 log(s) — regenerate: node e2e-baseline.js <gate logs> > e2e-baseline.tsv
143	edit-tutorial-tour-ux.test.js
93	edit-tutorial-tour-platform.test.js
69	edit-tutorial-tour-history.test.js
68	edit-tutorial-tour-services.test.js
61	edit-fn-flags.test.js
57	edit-undo.test.js
51	edit-diff-compare-mode.test.js
51	edit-service-lifecycle.test.js
44	edit-tests-suite.test.js
40	edit-extend-in-place.test.js
37	edit-explorer-views-graph.test.js
37	edit-seals.test.js
37	edit-tutorial-tour-market.test.js
35	edit-inspector-problems.test.js
30	edit-execute-advanced.test.js
30	edit-problem-lenses.test.js
28	edit-append-fnref-palette.test.js
27	edit-merge-plan.test.js
26	edit-branch-local.test.js
26	edit-fn-versions-restore.test.js
21	edit-extend-namespace.test.js
20	edit-inheritance-regression.test.js
20	edit-regression-sequence-fn-ref.test.js
17	edit-execute-trace.test.js
16	edit-phase5-sequence.test.js
15	edit-packages-panel.test.js
15	edit-secrets-rotate.test.js
15	edit-sequence-items.test.js
14	edit-execute.test.js
14	edit-fn-picker-tiers.test.js
14	edit-phase3-reparent.test.js
13	edit-branch-diff-navigate.test.js
13	edit-effects-edit.test.js
13	edit-secrets-list.test.js
12	edit-arg-type-override.test.js
12	edit-reparent-mi.test.js
12	edit-secret-inline.test.js
12	edit-value-card-display.test.js
11	edit-a11y-tree.test.js
11	edit-description.test.js
11	edit-secrets-panel.test.js
10	edit-asset-override.test.js
10	edit-effects-drift.test.js
10	edit-execute-secret-flows.test.js
10	edit-free-arg-fn-ref.test.js
10	edit-mismatch-explainer.test.js
10	edit-provenance-popover.test.js
10	edit-run-trap.test.js
9	edit-a11y-audit.test.js
9	edit-a11y-canvas.test.js
9	edit-edge-rename.test.js
9	edit-service.test.js
8	edit-fn-rename.test.js
8	edit-fn-versions.test.js
8	edit-merge-conflict.test.js
8	edit-row-actions-pin.test.js
8	edit-type-edit-list.test.js
8	edit-type-edit-variant.test.js
7	edit-arg-value.test.js
7	edit-branch-review.test.js
7	edit-effects-badges.test.js
7	edit-execute-effects.test.js
7	edit-namespace-edit.test.js
7	edit-namespace-move.test.js
7	edit-packages-publish-form.test.js
7	edit-sidebar-filter.test.js
7	edit-type-create-kinds.test.js
7	edit-type-edit-record-remove.test.js
7	edit-type-edit.test.js
6	edit-a11y-dialogs.test.js
6	edit-arg-type.test.js
6	edit-arg-value-validation.test.js
6	edit-fn-create.test.js
6	edit-fn-picker-filter.test.js
6	edit-free-arg-literal.test.js
6	edit-free-arg-strip.test.js
6	edit-shortcuts.test.js
5	edit-edges-svg.test.js
5	edit-effects-explainer.test.js
5	edit-fn-picker.test.js
5	edit-marketplace.test.js
5	edit-redesign-shell.test.js
5	edit-type-chip-expand.test.js
5	edit-type-create.test.js
5	edit-type-errors-lens.test.js
5	edit-types-lens.test.js
4	edit-capability-gating.test.js
4	edit-edge-label-drag.test.js
4	edit-overlay-layer.test.js
4	edit-stale-branch-recovery.test.js
3	edit-branch-lifecycle.test.js
3	edit-overlay-close.test.js
3	edit-sidebar-lazy.test.js
2	edit-auth-login.test.js
2	edit-feedback-form.test.js
2	edit-form-js-source.test.js
2	edit-prefs.test.js
1	edit-tutorial-tour-org.test.js
